House_ID,Property_Code,Area_Sqft,Bedrooms,Bathrooms,Age_Years,Location,Furnishing_Status,Property_Type,Parking_Spaces,Garden_Available,Distance_To_City_Center_Km,Price
1,HP-2018-10000,2548.0,1,1,5.0,Urban,Semi-Furnished,Studio,3,0,3.6,428225.0
2,HP-2019-10001,2103.0,2,1,2.0,Suburban,Semi-Furnished,Apartment,1,0,1.3,414559.0
3,HP-2020-10002,2653.0,3,2,3.0,Urban,Semi-Furnished,Apartment,2,0,3.0,560716.0
4,HP-2021-10003,3266.0,4,3,3.0,Suburban,Semi-Furnished,Villa,1,1,3.2,775550.0
5,HP-2022-10004,2036.0,2,1,16.0,Urban,Semi-Furnished,Independent House,1,0,8.3,429372.0
6,HP-2023-10005,2036.0,5,3,8.0,Urban,Semi-Furnished,Apartment,1,1,5.5,596219.0
7,HP-2024-10006,3305.0,3,1,15.0,Rural,Semi-Furnished,Villa,1,1,11.7,621222.0
8,HP-2018-10007,2737.0,5,3,6.0,Downtown,Semi-Furnished,Villa,2,1,9.7,778379.0
9,HP-2019-10008,1871.0,4,2,26.0,Urban,#Semi-Furnished,Apartment,2,0,,459429.0
10,HP-2020-10009,2580.0,4,2,49.0,Downtown,Unfurnished,Villa,1,1,12.3,589800.0
11,HP-2021-10010,1876.0,4,2,13.0,Downtown,Furnished,Apartment,0,1,15.0,485142.0
12,HP-2022-10011,1874.0,4,2,24.0,Urban,Unfurnished,Independent House,2,0,7.3,504581.0
13,HP-2023-10012,2369.0,4,2,9.0,Suburban,Semi-Furnished,Apartment,1,1,21.0,534582.0
14,HP-2024-10013,861.0,4,3,33.0,Rural,Unfurnished,Apartment,1,0,12.2,314329.0
15,HP-2018-10014,993.0,3,2,21.0,Downtown,Un-furnished,Apartment,1,0,7.2,346202.0
16,HP-2019-10015,1806.0,6,4,58.0,Downtown,Unfurnished,Apartment,1,0,18.9,527458.0
17,HP-2020-10016,1491.0,4,3,12.0,Suburban,Semi-Furnished,Apartment,1,1,,445599.0
18,HP-2021-10017,2420.0,4,1,18.0,Downtown,Furnished ,Independent House,2,1,5.9,595344.0
19,HP-2022-10018,1564.0,5,3,9.0,Suburban,Semi-Furnished,Independent House,1,1,3.5,546391.0
20,HP-2023-10019,1211.0,2,2,4.0,Downtown,FURNISHED,Apartment,2,0,17.2,345203.0
21,HP-2024-10020,3226.0,2,1,5.0,Downtown,Unfurnished,Apartment,1,0,1.0,579984.0
22,HP-2018-10021,2042.0,3,1,27.0,Urban,Unfurnished,Apartment,1,0,5.1,386206.0
23,HP-2019-10022,2247.0,3,2,1.0,Suburban,Unfurnished,Apartment,1,1,6.2,514839.0
24,HP-2020-10023,1203.0,5,3,11.0,Suburban,Semi_Furnished,Apartment,2,0,6.5,465221.0
25,HP-2021-10024,1819.0,3,1,6.0,Urban,Semi-Furnished,Apartment,0,0,8.4,382957.0
26,HP-2022-10025,2278.0,4,2,6.0,Suburban,Furnished,Studio,1,1,5.6,520327.0
27,HP-2023-10026,1394.0,3,2,26.0,Rural,Semi-Furnished,Apartment,2,1,2.4,341298.0
28,HP-2024-10027,2463.0,1,1,23.0,Rural,Semi-Furnished,Apartment,1,1,15.6,365206.0
29,HP-2018-10028,1780.0,4,2,11.0,Downtown,,Apartment,2,0,8.6,517976.0
30,HP-2019-10029,1996.0,5,3,4.0,Urban,Unfurnished,Apartment,3,1,15.6,608089.0
31,HP-2020-10030,1779.0,2,1,8.0,Suburban,Unfurnished,Apartment,1,1,2.6,331277.0
